p_partkey|p_name|p_mfgr|p_brand|p_type|p_size|p_container|p_retailprice|p_comment
181549|midnight yellow slate seashell powder|Manufacturer#1|Brand#14|SMALL BRUSHED NICKEL|42|WRAP BOX|1630.54|thely. unusual
181551|wheat lawn maroon slate antique|Manufacturer#2|Brand#23|STANDARD ANODIZED STEEL|49|SM JAR|1632.55|s use. fo
181556|azure bisque violet burnished pale|Manufacturer#5|Brand#51|MEDIUM BRUSHED COPPER|25|SM DRUM|1637.55|lent accounts.
181558|goldenrod drab burnished chartreuse orchid|Manufacturer#5|Brand#53|STANDARD BRUSHED STEEL|3|WRAP BAG|1639.55|according to the
181561|powder bisque royal frosted pink|Manufacturer#3|Brand#35|SMALL POLISHED NICKEL|34|SM BAG|1642.56|ully p
181564|orchid moccasin light drab violet|Manufacturer#1|Brand#14|MEDIUM BRUSHED TIN|13|LG PACK|1645.56|osits wake among the s
181607|frosted blush cornsilk lavender honeydew|Manufacturer#2|Brand#21|PROMO POLISHED COPPER|42|MED BAG|1688.6|thely into the eve
181615|coral maroon magenta medium mint|Manufacturer#1|Brand#13|ECONOMY POLISHED BRASS|39|MED BOX|1696.61|st the pending requ
181618|steel light moccasin floral aquamarine|Manufacturer#1|Brand#15|LARGE POLISHED COPPER|4|LG JAR|1699.61| platelets lo
181626|tan gainsboro burlywood blush snow|Manufacturer#4|Brand#41|ECONOMY PLATED TIN|6|WRAP PACK|1707.62|ously across the s
181630|goldenrod rose bisque navy puff|Manufacturer#4|Brand#42|MEDIUM BRUSHED COPPER|9|SM BOX|1711.63| slow pinto beans. the
181633|cream orange burlywood olive navajo|Manufacturer#1|Brand#12|MEDIUM PLATED TIN|40|WRAP JAR|1714.63|ular packag
181692|frosted sandy firebrick indian saddle|Manufacturer#2|Brand#21|STANDARD BRUSHED BRASS|45|WRAP JAR|1773.69|iousl
181698|lime steel burnished forest red|Manufacturer#5|Brand#54|ECONOMY BRUSHED COPPER|18|SM BOX|1779.69|ular asymptotes. re
181763|smoke blush orchid chiffon antique|Manufacturer#1|Brand#13|ECONOMY PLATED COPPER|4|MED DRUM|1844.76|sts sleep quickly
181769|khaki cyan snow blue gainsboro|Manufacturer#2|Brand#24|ECONOMY BRUSHED COPPER|34|SM CAN|1850.76|onic patte
181809|cornsilk blue almond white plum|Manufacturer#1|Brand#11|PROMO ANODIZED BRASS|49|MED CAN|1890.8|quickly fi
181830|sandy azure thistle puff deep|Manufacturer#3|Brand#33|STANDARD PLATED BRASS|34|JUMBO DRUM|1911.83|ely. express instruc
181837|black indian white steel pink|Manufacturer#5|Brand#52|STANDARD PLATED NICKEL|40|MED CAN|1918.83|en pinto
181838|chiffon saddle wheat brown royal|Manufacturer#2|Brand#23|MEDIUM ANODIZED TIN|38|LG BAG|1919.83|affix carefully fu
181872|orange navy forest violet medium|Manufacturer#5|Brand#53|STANDARD POLISHED BRASS|27|WRAP CAN|1953.87|s boost
181912|medium frosted sandy antique gainsboro|Manufacturer#3|Brand#32|PROMO ANODIZED COPPER|50|SM PKG|1993.91|its sleep furiou
181919|cornsilk chartreuse orchid midnight cream|Manufacturer#3|Brand#35|LARGE ANODIZED BRASS|32|LG BAG|2000.91|s accounts are. ca
181946|cornflower lime bisque chocolate metallic|Manufacturer#2|Brand#23|MEDIUM POLISHED TIN|37|JUMBO PKG|2027.94|across the bold acc
181955|yellow cyan black powder firebrick|Manufacturer#5|Brand#52|MEDIUM BURNISHED STEEL|10|JUMBO CAN|2036.95|ong the requests
181966|dark pink peach snow mint|Manufacturer#3|Brand#32|MEDIUM PLATED STEEL|2|WRAP BOX|2047.96| fluffily. flu
181976|lemon slate brown steel goldenrod|Manufacturer#5|Brand#52|PROMO ANODIZED BRASS|22|MED DRUM|2057.97|ly ironic account
182015|lavender spring peru seashell white|Manufacturer#3|Brand#35|LARGE POLISHED BRASS|10|JUMBO CAN|1097.01|s use ruthlessly
182042|deep lavender cream dark cyan|Manufacturer#1|Brand#15|MEDIUM PLATED BRASS|48|WRAP PKG|1124.04|dependencie
182062|moccasin chiffon mint thistle sandy|Manufacturer#3|Brand#32|PROMO POLISHED COPPER|1|LG BAG|1144.06|posits imp
182103|gainsboro antique metallic seashell lemon|Manufacturer#2|Brand#25|STANDARD POLISHED BRASS|41|JUMBO CAN|1185.1|s boost fluffi
182123|cyan violet cornsilk light forest|Manufacturer#1|Brand#11|MEDIUM POLISHED TIN|15|LG CAN|1205.12|onic depths boost
182141|goldenrod wheat plum light chocolate|Manufacturer#5|Brand#51|PROMO POLISHED STEEL|12|WRAP BOX|1223.14|l pinto beans haggle f
182158|grey lime floral cornsilk black|Manufacturer#3|Brand#35|LARGE POLISHED NICKEL|27|JUMBO JAR|1240.15| accounts aroun
182163|azure orchid ghost metallic cornflower|Manufacturer#5|Brand#53|ECONOMY BRUSHED BRASS|15|WRAP DRUM|1245.16| carefully special d
182181|beige khaki coral violet ghost|Manufacturer#1|Brand#13|SMALL PLATED BRASS|36|WRAP CAN|1263.18|otes haggle
182194|firebrick slate misty goldenrod beige|Manufacturer#2|Brand#21|PROMO ANODIZED BRASS|5|LG BAG|1276.19|y special deposits na
182229|beige yellow goldenrod moccasin plum|Manufacturer#5|Brand#54|PROMO BRUSHED COPPER|45|SM CASE|1311.22|s. accounts serve furi
182270|indian rose coral midnight cornflower|Manufacturer#2|Brand#24|PROMO BRUSHED BRASS|4|SM PACK|1352.27|al requests
181990|orange dim lemon honeydew frosted|Manufacturer#5|Brand#51|STANDARD POLISHED STEEL|22|MED PACK|2071.99|ounts haggle fluf
182124|blanched peach steel burlywood ivory|Manufacturer#2|Brand#21|LARGE BURNISHED BRASS|46|JUMBO PACK|1206.12|nts wake. ca
182283|slate ivory goldenrod cyan medium|Manufacturer#2|Brand#24|STANDARD ANODIZED COPPER|5|WRAP DRUM|1365.28| blithely. caref
182295|lavender cornflower cornsilk pink smoke|Manufacturer#4|Brand#44|SMALL ANODIZED NICKEL|39|JUMBO JAR|1377.29| the unus
182302|blue firebrick navajo sky royal|Manufacturer#1|Brand#14|LARGE POLISHED STEEL|30|JUMBO DRUM|1384.3|old account
182408|sienna puff rosy brown dark|Manufacturer#5|Brand#54|LARGE ANODIZED STEEL|29|SM CASE|1490.4|lithely special
182418|rose floral burnished purple tan|Manufacturer#2|Brand#24|PROMO POLISHED BRASS|15|SM PKG|1500.41|requests. c
182431|light dark green forest beige|Manufacturer#3|Brand#34|LARGE ANODIZED STEEL|31|MED JAR|1513.43|te. blithely ironi
182463|maroon chartreuse rose cornflower goldenrod|Manufacturer#4|Brand#44|MEDIUM PLATED STEEL|32|WRAP CAN|1545.46|the blithely bold fox
182487|medium sandy ivory linen tomato|Manufacturer#3|Brand#34|MEDIUM PLATED NICKEL|32|SM CAN|1569.48|nusual, even pac
182497|seashell navy orange medium burlywood|Manufacturer#3|Brand#35|SMALL BRUSHED BRASS|13|WRAP BOX|1579.49|around the
182525|grey honeydew navy peach hot|Manufacturer#3|Brand#34|MEDIUM ANODIZED NICKEL|22|JUMBO PACK|1607.52| even asymptot
182528|hot almond linen navy sandy|Manufacturer#4|Brand#44|MEDIUM POLISHED NICKEL|8|LG PKG|1610.52|players. packages
182592|olive lavender yellow sienna smoke|Manufacturer#4|Brand#45|ECONOMY BURNISHED STEEL|33|WRAP PKG|1674.59|cial accoun
182596|spring grey royal blanched metallic|Manufacturer#1|Brand#12|STANDARD POLISHED NICKEL|17|MED BOX|1678.59|egular instruction
182670|thistle azure plum navajo sky|Manufacturer#2|Brand#22|ECONOMY BURNISHED COPPER|15|WRAP JAR|1752.67|ully. d
182706|orange burnished chocolate medium ghost|Manufacturer#2|Brand#22|LARGE BRUSHED STEEL|50|SM CASE|1788.7|ular theodolites slee
182776|light navajo dim chiffon antique|Manufacturer#4|Brand#44|SMALL BRUSHED TIN|23|WRAP DRUM|1858.77|r acco
182809|sandy navy tan grey metallic|Manufacturer#1|Brand#13|SMALL BRUSHED STEEL|49|SM BAG|1891.8|the thinly
182828|rosy moccasin peru spring magenta|Manufacturer#2|Brand#21|PROMO ANODIZED TIN|33|JUMBO BOX|1910.82|s are c
182873|medium green peru steel seashell|Manufacturer#4|Brand#45|PROMO BURNISHED TIN|10|WRAP CAN|1955.87|ng de
182924|azure pink tomato linen cyan|Manufacturer#5|Brand#54|ECONOMY ANODIZED NICKEL|16|LG BOX|2006.92|uffily
182946|goldenrod violet saddle lawn red|Manufacturer#1|Brand#13|MEDIUM PLATED NICKEL|40|SM PKG|2028.94|. furiously ev
182953|green sandy gainsboro royal snow|Manufacturer#4|Brand#44|SMALL ANODIZED TIN|21|MED JAR|2035.95|ously. pending, un
182957|white turquoise magenta linen orchid|Manufacturer#2|Brand#22|SMALL PLATED STEEL|45|MED PACK|2039.95|posits cajole among
182969|rose chocolate metallic steel spring|Manufacturer#1|Brand#15|PROMO ANODIZED BRASS|32|LG PACK|2051.96|xes.
182972|lawn tomato spring puff green|Manufacturer#4|Brand#43|SMALL ANODIZED TIN|15|SM CASE|2054.97| unusual accounts c
182992|grey floral purple cornflower orange|Manufacturer#5|Brand#52|PROMO PLATED BRASS|29|LG CAN|2074.99|l, even ideas caj
182993|peach brown peru mint magenta|Manufacturer#3|Brand#32|MEDIUM BURNISHED NICKEL|31|SM BOX|2075.99|s sle
183016|metallic lawn dark hot lavender|Manufacturer#2|Brand#23|PROMO BURNISHED STEEL|47|MED PKG|1099.01|place of th
183031|coral bisque almond light plum|Manufacturer#1|Brand#15|PROMO PLATED STEEL|28|JUMBO BAG|1114.03|instructions us
183049|lime azure linen gainsboro dim|Manufacturer#2|Brand#25|LARGE BRUSHED COPPER|33|WRAP PKG|1132.04|ges. f
183073|royal blush coral burlywood lavender|Manufacturer#4|Brand#41|MEDIUM POLISHED NICKEL|6|WRAP CASE|1156.07| bold
183086|pale frosted green cream slate|Manufacturer#4|Brand#41|PROMO BRUSHED STEEL|47|SM CAN|1169.08|quests. idea
183122|almond steel papaya puff grey|Manufacturer#5|Brand#54|STANDARD BRUSHED NICKEL|43|SM BAG|1205.12|furio
183132|blush deep dark magenta puff|Manufacturer#1|Brand#12|ECONOMY ANODIZED COPPER|37|LG JAR|1215.13|s nag. blithely even
183156|violet magenta deep slate coral|Manufacturer#2|Brand#25|PROMO POLISHED TIN|22|MED PKG|1239.15|y final courts sleep
183167|black cream hot navajo pale|Manufacturer#3|Brand#34|MEDIUM ANODIZED COPPER|36|SM DRUM|1250.16|long the quic
183190|purple spring smoke maroon tomato|Manufacturer#4|Brand#45|LARGE BURNISHED COPPER|3|JUMBO PKG|1273.19|y regu
183207|indian orchid cream floral hot|Manufacturer#5|Brand#54|STANDARD PLATED STEEL|49|WRAP CASE|1290.2|rs nag against
183218|tan black azure grey forest|Manufacturer#5|Brand#51|LARGE POLISHED STEEL|24|LG CAN|1301.21|uickly
183241|aquamarine mint orchid sandy brown|Manufacturer#2|Brand#23|SMALL BURNISHED TIN|27|LG PKG|1324.24|rts. blithely speci
183283|lavender chiffon lace smoke thistle|Manufacturer#5|Brand#55|MEDIUM POLISHED STEEL|25|MED BAG|1366.28|ounts boost
183040|puff cyan saddle cream indian|Manufacturer#1|Brand#12|STANDARD ANODIZED STEEL|43|SM BAG|1123.04|posits. theo
183104|blush honeydew spring sandy misty|Manufacturer#4|Brand#41|LARGE BRUSHED NICKEL|10|MED CAN|1187.1|wake expr
183181|beige pale frosted deep lime|Manufacturer#5|Brand#51|MEDIUM PLATED STEEL|49|JUMBO BOX|1264.18|ld account
183340|spring sienna blue coral goldenrod|Manufacturer#3|Brand#33|ECONOMY ANODIZED STEEL|15|SM DRUM|1423.34|c ideas. packages
183350|rosy lime sienna red brown|Manufacturer#4|Brand#45|PROMO POLISHED BRASS|25|WRAP CASE|1433.35|across t
183359|moccasin mint ivory metallic almond|Manufacturer#3|Brand#33|LARGE POLISHED TIN|2|JUMBO CASE|1442.35|sits use final packag
183373|ghost ivory navy royal bisque|Manufacturer#5|Brand#54|MEDIUM BURNISHED NICKEL|48|JUMBO PKG|1456.37| against the final de
183374|orange deep olive moccasin midnight|Manufacturer#2|Brand#24|SMALL PLATED BRASS|46|JUMBO CAN|1457.37|dazzle. carefully
183411|lace olive bisque lavender snow|Manufacturer#2|Brand#23|SMALL BURNISHED NICKEL|22|SM CAN|1494.41|posits sleep fu
183419|ivory lime orange blanched rose|Manufacturer#5|Brand#52|STANDARD ANODIZED NICKEL|20|MED BOX|1502.41|olites boost fluffil
183466|blue light blanched honeydew smoke|Manufacturer#4|Brand#41|MEDIUM BURNISHED TIN|45|LG BOX|1549.46|ronic pack
183501|plum lace hot white ivory|Manufacturer#3|Brand#35|PROMO BRUSHED NICKEL|17|WRAP BAG|1584.5|its. unusual theodolit
183539|sky azure turquoise antique cornsilk|Manufacturer#2|Brand#21|MEDIUM BRUSHED BRASS|21|JUMBO CAN|1622.53|he bold
183642|spring puff cream chartreuse turquoise|Manufacturer#1|Brand#12|MEDIUM PLATED BRASS|10|LG DRUM|1725.64|press,
183677|dim cyan antique blanched chocolate|Manufacturer#2|Brand#25|STANDARD PLATED BRASS|25|JUMBO BOX|1760.67| acco
183690|royal navy chartreuse orange thistle|Manufacturer#3|Brand#32|ECONOMY BRUSHED BRASS|46|WRAP PACK|1773.69| requests.
183746|cream salmon metallic plum white|Manufacturer#1|Brand#14|SMALL POLISHED NICKEL|13|JUMBO BAG|1829.74|, final foxes integr
183809|frosted burnished steel pink chiffon|Manufacturer#5|Brand#53|LARGE PLATED STEEL|45|MED BOX|1892.8|its wa
183857|bisque sienna gainsboro goldenrod salmon|Manufacturer#5|Brand#53|SMALL ANODIZED BRASS|33|MED BAG|1940.85|ending cour
183874|navy medium lawn orange thistle|Manufacturer#1|Brand#13|PROMO BRUSHED NICKEL|8|WRAP BAG|1957.87| slowly unusual acc
183885|sienna orchid wheat linen thistle|Manufacturer#1|Brand#14|ECONOMY POLISHED TIN|29|LG PKG|1968.88|re. quickly even r
183907|peach khaki firebrick orange wheat|Manufacturer#1|Brand#11|SMALL PLATED BRASS|35|SM DRUM|1990.9|he blithely unusual
183912|snow beige lavender tan smoke|Manufacturer#2|Brand#21|MEDIUM ANODIZED TIN|33|WRAP CASE|1995.91|s haggle fluffily
183936|burnished midnight orchid cornsilk cream|Manufacturer#1|Brand#15|STANDARD POLISHED TIN|47|LG CASE|2019.93| regular ac
183979|goldenrod white peach tomato ivory|Manufacturer#1|Brand#15|SMALL ANODIZED TIN|9|MED PACK|2062.97| bold p
184000|chartreuse steel puff azure rosy|Manufacturer#4|Brand#42|PROMO BRUSHED NICKEL|30|JUMBO JAR|1084.0|uffily ironic pa
184028|cyan metallic mint moccasin aquamarine|Manufacturer#4|Brand#44|MEDIUM PLATED STEEL|18|MED CASE|1112.02| regular instruc
184037|frosted lemon blanched sky pale|Manufacturer#1|Brand#12|STANDARD PLATED COPPER|40|JUMBO CAN|1121.03|are: carefully unusua
184057|blanched sky pale chartreuse chocolate|Manufacturer#2|Brand#25|MEDIUM POLISHED NICKEL|35|MED CASE|1141.05|riously final shea
184061|wheat violet beige orange gainsboro|Manufacturer#1|Brand#12|MEDIUM BRUSHED STEEL|41|WRAP JAR|1145.06|t according to th
184075|maroon cyan firebrick cornsilk metallic|Manufacturer#2|Brand#21|LARGE BRUSHED STEEL|43|WRAP CAN|1159.07|d slyly
184096|lime sienna steel peach dim|Manufacturer#2|Brand#25|SMALL BRUSHED BRASS|45|LG BAG|1180.09| furiousl
184113|saddle lemon sandy lace light|Manufacturer#4|Brand#41|STANDARD PLATED NICKEL|29|MED PKG|1197.11|accoun
184120|puff lime medium peru saddle|Manufacturer#5|Brand#54|PROMO ANODIZED NICKEL|33|WRAP PKG|1204.12| depo
184121|chiffon lime chocolate blanched gainsboro|Manufacturer#2|Brand#21|STANDARD BURNISHED STEEL|18|MED PKG|1205.12|lites sleep sl
184123|deep maroon snow orange antique|Manufacturer#1|Brand#11|MEDIUM POLISHED BRASS|3|LG BOX|1207.12|ly! c
184182|yellow cyan floral frosted dodger|Manufacturer#2|Brand#24|SMALL PLATED NICKEL|5|WRAP CASE|1266.18|yly quick
184193|cream linen frosted snow drab|Manufacturer#2|Brand#21|SMALL BURNISHED BRASS|7|WRAP CASE|1277.19| haggle
184205|turquoise blue frosted coral navajo|Manufacturer#2|Brand#25|STANDARD PLATED TIN|37|LG CASE|1289.2|ic deposits. fi
184216|chartreuse orchid indian mint dim|Manufacturer#3|Brand#35|ECONOMY POLISHED BRASS|40|JUMBO BOX|1300.21|unwind final deposi
184232|lemon powder turquoise navajo sandy|Manufacturer#3|Brand#31|ECONOMY BURNISHED NICKEL|5|MED CAN|1316.23|s are always above the
184260|steel royal frosted snow linen|Manufacturer#1|Brand#13|LARGE ANODIZED STEEL|47|SM BOX|1344.26|p slyly ag
184283|blue midnight thistle grey navajo|Manufacturer#4|Brand#42|MEDIUM BURNISHED NICKEL|1|JUMBO BAG|1367.28|e quickly expre
184311|orchid bisque cornflower burlywood misty|Manufacturer#3|Brand#33|STANDARD BURNISHED NICKEL|39|JUMBO JAR|1395.31| slyly regular theod
184318|spring cornflower rose brown white|Manufacturer#1|Brand#13|PROMO BRUSHED COPPER|28|MED DRUM|1402.31|sly fi
183469|dodger yellow peach violet magenta|Manufacturer#3|Brand#33|STANDARD POLISHED STEEL|19|SM BOX|1552.46|y busy requests. dar
183757|lime burlywood pink slate royal|Manufacturer#2|Brand#23|MEDIUM ANODIZED STEEL|40|WRAP DRUM|1840.75|even d
183846|cream dim blush moccasin drab|Manufacturer#1|Brand#11|SMALL ANODIZED STEEL|37|MED PKG|1929.84| foxes are
183924|linen lace almond peru floral|Manufacturer#3|Brand#32|STANDARD BRUSHED STEEL|4|LG BOX|2007.92|ole furiously regula
183972|maroon purple tan chartreuse burnished|Manufacturer#2|Brand#25|STANDARD PLATED TIN|7|MED CASE|2055.97|ts. blith
184211|smoke coral bisque tan yellow|Manufacturer#2|Brand#25|SMALL ANODIZED NICKEL|3|SM DRUM|1295.21|ans wake blithe
184380|white lavender chocolate cornsilk ghost|Manufacturer#3|Brand#35|LARGE POLISHED COPPER|4|JUMBO PKG|1464.38|permanent, unusual
184563|azure plum floral khaki smoke|Manufacturer#2|Brand#22|STANDARD BURNISHED BRASS|25|LG BOX|1647.56|posits are above the
184583|steel orange snow dark powder|Manufacturer#2|Brand#22|SMALL ANODIZED NICKEL|33|WRAP JAR|1667.58|resias wake carefully
184621|spring brown peru moccasin pale|Manufacturer#2|Brand#22|PROMO BURNISHED NICKEL|31|MED PACK|1705.62|inal pearls
184628|magenta indian white violet tomato|Manufacturer#5|Brand#53|STANDARD BRUSHED NICKEL|8|MED BAG|1712.62| deposi
184634|rose cornflower brown pink thistle|Manufacturer#1|Brand#11|SMALL PLATED COPPER|5|MED BOX|1718.63| blithely special req
184691|burlywood lime slate saddle snow|Manufacturer#4|Brand#45|ECONOMY POLISHED STEEL|8|MED JAR|1775.69|y regular foxes.
184699|steel burlywood brown rose antique|Manufacturer#2|Brand#21|MEDIUM ANODIZED BRASS|26|WRAP DRUM|1783.69|tterns wake furiously
184751|chocolate olive firebrick midnight lace|Manufacturer#4|Brand#42|MEDIUM POLISHED NICKEL|15|WRAP CAN|1835.75|c instructi
184804|hot cornsilk firebrick ghost almond|Manufacturer#4|Brand#42|SMALL POLISHED COPPER|35|MED CAN|1888.8| foxes boost blithely
184813|lavender orchid navajo turquoise almond|Manufacturer#3|Brand#33|MEDIUM POLISHED NICKEL|40|MED DRUM|1897.81|uctions along t
184820|violet steel salmon royal rose|Manufacturer#1|Brand#11|PROMO BURNISHED NICKEL|33|SM BOX|1904.82|gle quickly f
184821|mint lace dim tan beige|Manufacturer#3|Brand#33|LARGE BURNISHED BRASS|39|MED JAR|1905.82|around the final, iro
184846|ghost spring magenta cyan pale|Manufacturer#3|Brand#31|SMALL PLATED TIN|16|LG BAG|1930.84|regular, regular t
184882|slate violet khaki aquamarine peach|Manufacturer#4|Brand#43|STANDARD ANODIZED NICKEL|33|SM PKG|1966.88|fily
184952|lawn violet green medium tan|Manufacturer#2|Brand#25|SMALL POLISHED TIN|32|LG DRUM|2036.95|ymptotes. blithel
184961|khaki tan pink plum dodger|Manufacturer#4|Brand#43|ECONOMY POLISHED STEEL|34|LG BAG|2045.96|ly abov
184981|navajo khaki cyan forest sienna|Manufacturer#1|Brand#13|MEDIUM PLATED TIN|11|LG CAN|2065.98|ans s
185008|light papaya saddle olive snow|Manufacturer#4|Brand#41|LARGE PLATED COPPER|40|LG BAG|1093.0|s sleep quickly amo
185025|plum sienna olive lavender misty|Manufacturer#2|Brand#24|SMALL BRUSHED STEEL|2|LG CAN|1110.02|lar requests. blithel
185064|metallic red coral pale papaya|Manufacturer#5|Brand#51|PROMO BRUSHED STEEL|49|MED CAN|1149.06|. idly regular instru
185109|red salmon white royal papaya|Manufacturer#4|Brand#45|LARGE POLISHED COPPER|35|WRAP JAR|1194.1| final
185115|mint beige olive snow light|Manufacturer#2|Brand#25|SMALL BURNISHED COPPER|31|LG CASE|1200.11|t the slyly bold reque
185143|goldenrod blanched plum brown deep|Manufacturer#1|Brand#15|MEDIUM BRUSHED COPPER|43|SM BAG|1228.14|ously even theod
185146|papaya maroon turquoise gainsboro goldenrod|Manufacturer#1|Brand#15|SMALL PLATED BRASS|25|SM CASE|1231.14|ns; ev
185191|antique rosy rose light lime|Manufacturer#3|Brand#35|ECONOMY BRUSHED COPPER|21|JUMBO PACK|1276.19|unts wake f
185227|firebrick thistle violet brown honeydew|Manufacturer#3|Brand#35|STANDARD POLISHED COPPER|7|WRAP BAG|1312.22|he quickly sp
185264|metallic aquamarine burlywood cornflower purple|Manufacturer#5|Brand#51|SMALL ANODIZED STEEL|4|SM DRUM|1349.26|ar, unusu
185286|coral yellow indian olive mint|Manufacturer#1|Brand#15|PROMO PLATED NICKEL|22|LG JAR|1371.28|e carefully
185254|sky mint red slate cornflower|Manufacturer#1|Brand#15|SMALL ANODIZED TIN|30|JUMBO PKG|1339.25|eodolites
185118|blue lawn thistle frosted pale|Manufacturer#3|Brand#32|ECONOMY BRUSHED COPPER|35|MED PACK|1203.11|slyly re
185450|burnished deep lawn midnight steel|Manufacturer#1|Brand#12|PROMO ANODIZED STEEL|48|JUMBO CASE|1535.45|. slyly even
185476|rose powder chocolate lace honeydew|Manufacturer#2|Brand#25|LARGE PLATED COPPER|27|LG PKG|1561.47|lithely regular accou
185526|papaya tan blush ivory moccasin|Manufacturer#4|Brand#42|STANDARD BURNISHED BRASS|26|WRAP CASE|1611.52|l, sp
185535|goldenrod peru indian sky thistle|Manufacturer#5|Brand#55|STANDARD PLATED BRASS|45|JUMBO CASE|1620.53|eposit
185539|misty sky light cyan tomato|Manufacturer#1|Brand#14|SMALL PLATED TIN|2|LG PKG|1624.53|slyly pending account
185561|violet deep saddle chiffon powder|Manufacturer#1|Brand#12|PROMO PLATED BRASS|48|LG JAR|1646.56|sly even pinto
185585|olive cornsilk honeydew snow ghost|Manufacturer#1|Brand#12|SMALL BRUSHED NICKEL|16|JUMBO CAN|1670.58|as. quickly
185613|peru light olive white violet|Manufacturer#3|Brand#34|ECONOMY BRUSHED NICKEL|14|SM PACK|1698.61|lly fi
185629|olive cyan wheat red medium|Manufacturer#4|Brand#41|STANDARD POLISHED TIN|19|MED PACK|1714.62|integrate. even
185634|tomato rose cyan sandy cream|Manufacturer#2|Brand#25|ECONOMY POLISHED COPPER|17|MED BAG|1719.63|gular
185671|midnight chocolate turquoise cornsilk forest|Manufacturer#4|Brand#41|MEDIUM BRUSHED BRASS|11|LG BAG|1756.67|. pending, even Tiresi
185679|orange almond rose azure peach|Manufacturer#1|Brand#11|MEDIUM PLATED STEEL|12|MED CAN|1764.67|ar deposits. c
185710|seashell azure cyan hot salmon|Manufacturer#4|Brand#41|STANDARD BRUSHED TIN|1|WRAP BOX|1795.71|ts mold
185773|chartreuse burnished violet puff rose|Manufacturer#1|Brand#11|MEDIUM POLISHED BRASS|44|WRAP BOX|1858.77|ly final platelets
185808|misty cornflower gainsboro dark chocolate|Manufacturer#4|Brand#45|PROMO BURNISHED COPPER|7|WRAP PACK|1893.8|ckly fluffil
185835|lemon firebrick sandy linen orange|Manufacturer#1|Brand#12|SMALL BRUSHED NICKEL|4|MED PKG|1920.83|egular foxes
185841|red peach lemon cornflower tan|Manufacturer#3|Brand#34|SMALL POLISHED BRASS|33|JUMBO CASE|1926.84| about the sly
185843|navy orchid rose blush wheat|Manufacturer#4|Brand#43|ECONOMY POLISHED BRASS|11|WRAP PACK|1928.84|c pinto beans are amo
185856|azure white cream lace lime|Manufacturer#1|Brand#12|LARGE BRUSHED COPPER|43|LG BAG|1941.85|! unusual
185878|bisque dodger lemon tan deep|Manufacturer#3|Brand#35|ECONOMY BRUSHED TIN|40|LG CASE|1963.87|fter the unusu
185892|navy honeydew antique peach chocolate|Manufacturer#4|Brand#44|MEDIUM BURNISHED STEEL|30|WRAP PKG|1977.89|haggle permanently
185926|navy dodger almond beige light|Manufacturer#5|Brand#51|MEDIUM ANODIZED STEEL|10|MED PKG|2011.92|during t
185930|aquamarine purple cornsilk cyan floral|Manufacturer#3|Brand#33|MEDIUM BURNISHED TIN|5|SM PACK|2015.93|eas cajole
185950|moccasin peru azure khaki slate|Manufacturer#3|Brand#34|LARGE BURNISHED NICKEL|7|WRAP BOX|2035.95|lyly ironic
185956|aquamarine black mint powder sky|Manufacturer#2|Brand#23|ECONOMY POLISHED TIN|18|WRAP BAG|2041.95|ackages detect bl
185978|puff turquoise wheat bisque sandy|Manufacturer#5|Brand#55|PROMO ANODIZED NICKEL|17|SM JAR|2063.97| even requests about
185981|frosted salmon mint bisque cream|Manufacturer#2|Brand#22|ECONOMY BURNISHED TIN|11|WRAP PACK|2066.98|thely even,
186003|lemon frosted tomato moccasin cornsilk|Manufacturer#3|Brand#31|STANDARD POLISHED STEEL|4|WRAP BAG|1089.0|gular excuses. brav
186028|red burlywood chiffon sandy gainsboro|Manufacturer#5|Brand#52|STANDARD PLATED NICKEL|12|SM JAR|1114.02|requests. accounts
186046|seashell tomato saddle pink lace|Manufacturer#1|Brand#15|SMALL PLATED COPPER|23|JUMBO BOX|1132.04|hall have to ha
186048|tomato olive steel saddle green|Manufacturer#2|Brand#22|PROMO POLISHED STEEL|32|MED CAN|1134.04|. regular a
186074|chartreuse dark orchid mint rosy|Manufacturer#3|Brand#31|LARGE BURNISHED NICKEL|50|LG DRUM|1160.07|ts wake fluffily
186079|coral blanched navajo turquoise chiffon|Manufacturer#1|Brand#12|STANDARD BURNISHED STEEL|31|JUMBO CAN|1165.07|blithely unusu
186086|dim sky misty rosy seashell|Manufacturer#1|Brand#15|STANDARD BRUSHED NICKEL|44|LG DRUM|1172.08| haggle bli
186112|frosted burlywood ghost chartreuse pink|Manufacturer#1|Brand#14|STANDARD ANODIZED BRASS|11|JUMBO PACK|1198.11|cording to
186119|deep sky maroon drab snow|Manufacturer#3|Brand#31|PROMO ANODIZED NICKEL|18|JUMBO BAG|1205.11|en account
186130|tomato misty navy seashell black|Manufacturer#3|Brand#31|STANDARD BURNISHED TIN|34|SM BOX|1216.13|gular account
186170|maroon puff medium honeydew wheat|Manufacturer#3|Brand#33|MEDIUM POLISHED STEEL|30|MED PKG|1256.17|totes. furiously re
186300|snow midnight dim wheat pink|Manufacturer#5|Brand#53|LARGE BURNISHED NICKEL|14|MED DRUM|1386.3|lar, bold packag
186309|beige bisque chartreuse lime cream|Manufacturer#1|Brand#15|STANDARD PLATED NICKEL|50|MED PACK|1395.3|to beans detect alo
186319|almond lime black dim blush|Manufacturer#3|Brand#33|PROMO PLATED TIN|11|LG PKG|1405.31| foxes. ironic, u
