c_custkey|c_name|c_address|c_nationkey|c_phone|c_acctbal|c_mktsegment|c_comment
112283|Customer#000112283|gpDBVoFXURZMrEG2CuZdBnqoi|21|31-221-182-8116|5885.78|MACHINERY|s haggle furiously even, even packages. fluffily ironic accounts affix
112348|Customer#000112348|Y3CZ3K9W3KBKRyK6,9mFf|11|21-857-650-3370|442.19|BUILDING|c requests: quickly final theodolites nag. special foxes detect furiously instructions. blithely s
112421|Customer#000112421|h6s3cvHI7rfQWL6J|2|12-142-569-5018|9684.7|BUILDING|deposits across the unusual dolphins hinder furiously across the slyly ironic packages-- carefully b
112502|Customer#000112502|JjQf1,g9T Loa9kibD6Na4DwF1NqUtmr1DhhfNe|9|19-243-636-6047|7643.79|HOUSEHOLD|express accounts according to the excus
112564|Customer#000112564|RIeYK0vDzTsBysltDo2VtbCi85|23|33-423-267-4335|3687.02|BUILDING|rding to the slyly regular courts. express dolphins haggl
112462|Customer#000112462|GEPIla1DtP8e5TfaPZygs9|15|25-100-691-5961|2769.81|FURNITURE|ts. even, regular pinto beans affix fluffily accordin
112768|Customer#000112768|nZ1wLWBsBGOy|9|19-452-923-7831|2909.16|BUILDING|xcuses. furiously ironic theodolites nag furiously under the unusual excuses. requests according to
112777|Customer#000112777|2Omb,ygOf,cfVtepKBDg4IAln1yrwBk01ueAuSp|17|27-165-650-9977|6490.31|MACHINERY|uriously final asymptotes cajole carefully unusual, s
112805|Customer#000112805|aheW9aFUvvrAHuNrRkerIts5f5LVQuJE|6|16-544-314-6034|-782.06|BUILDING| the blithely regular pearls boost carefully special frays. carefully ironic theodolites acco
112846|Customer#000112846|zI0ZhUzSHOxPMNbIniU37Kc7|16|26-707-715-4399|-214.56|BUILDING|y about the slyly regular requests. blithely pending accounts nag quickly alongside of the regular, ruthless dep
112939|Customer#000112939|lMwyqYPTbttPmTslwALjKc99Xs,He5cm39oznRd|20|30-567-873-9487|3926.8|MACHINERY|ests. slyly regular packages integrate slyly. reg
113279|Customer#000113279|D1BLaa2OhvF9TLVSEKEUdqnx1s8uaxP|16|26-659-216-7014|9026.32|FURNITURE|t the unusual asymptotes. even, special packages according to the sometimes special depe
113359|Customer#000113359| Y,mn AZRoE0UIdQClmesE|5|15-384-658-7658|647.18|BUILDING|warhorses. regular packages wake slyly. grouches about the express, even gif
113446|Customer#000113446|BOJuu6TGlo,qkQBM|18|28-623-588-9408|9519.57|HOUSEHOLD|are above the even, pending requests. furiously ironic pinto beans use slyly pending instructions. req
113749|Customer#000113749|MDyyUCe,QtItkKcYC0CuG,VkmJvAggN|3|13-843-876-5230|2217.44|AUTOMOBILE| blithely packages. furiously regular sauternes according
113864|Customer#000113864|I7Ws7q6yEXZe0VZzUq|22|32-980-816-7261|6642.09|FURNITURE| blithely across the slyly express courts. furiously express excuses use across the final, express asymptot
113977|Customer#000113977|MRDo8Mb4hZ0FGxOrcyf|23|33-711-355-2288|8055.51|AUTOMOBILE|ts wake at the furiously final requests. furiously express dolp
113986|Customer#000113986|V6p64tJyGFXlkHgxubiB3PS3L9v4R|7|17-699-528-1927|650.61|HOUSEHOLD|ans alongside of the furiously silent accounts cajole slyly even accounts. final de
114001|Customer#000114001|MynDBPYEZN|0|10-383-837-8969|5819.59|MACHINERY|r the blithely ironic foxes. fluffily final theodolites boost fluffily pending ideas. fluffily regul
114067|Customer#000114067|cORqkCSTHoRegaPkGCHLOMuCl8MA3Olh7|13|23-246-727-3695|9527.88|FURNITURE|eep regular, final excuses. dogged packages haggle slyly around the silent deposits. final, pen
114080|Customer#000114080|3P0x0BYxstZWNqKuMvRAm4QhaUW37gvjzqJPdhIZ|12|22-965-537-8514|7418.66|AUTOMOBILE|tions cajole furiously around the blithely unusual accounts. fluffily even attainment
114238|Customer#000114238|B9Uox4o38gWswJNrG8cjyz1WndwmldG|15|25-410-924-1445|1159.83|HOUSEHOLD|ges haggle quickly furiously regular dependencies. furiously express asymptotes are furiously! even requests s
114250|Customer#000114250|ktSEJCbNyPZj4DqPJk4g3PdwvbYtb5KnCC6DZ|3|13-665-510-7054|-508.49|FURNITURE|lithely regular requests integrate! regular, ironic requests nag after
114446|Customer#000114446|nFiuiDwLRgn44Y|1|11-486-576-9824|1771.09|BUILDING|al instructions breach. fluffily fluffy attainments nag carefully about
114539|Customer#000114539|HYBB0tDd2ry8S9ywrwIbW1ivr3yQSO|24|34-748-999-4681|1743.82|MACHINERY| deposits. doggedly regular dolphins along the sly
114584|Customer#000114584|lbGT, SGiXm7cZexVov|8|18-110-721-6924|4622.78|FURNITURE|ts! slyly special requests wake slyly about the thin instruc
114610|Customer#000114610|8KiNYmplmyiwKcnZ,2fjEj|3|13-717-282-9189|1774.08|FURNITURE|sias are. furiously regular forges wake. evenly unusual accounts doze fluffily above t
114637|Customer#000114637|49B5z8ZkziE|15|25-826-500-4365|7579.37|BUILDING|deposits cajole slyly. furiously pending warthogs was slyly. final foxe
114685|Customer#000114685|FbexMBxkjbKiZNZbNE4XFuRTEXREFgaymmMKexS|21|31-829-460-4931|4754.92|HOUSEHOLD| decoys. idly express requests nag slyly slyly regular deposits? blithely regular d
114692|Customer#000114692|FSQMYKJDUGqf8SHBd5l1iNLb7qwyTx4eGI6|14|24-310-135-3163|8177.67|BUILDING|latelets sleep furiously. unusual packages could have to nag. furiously express theodolite
114707|Customer#000114707|VviMSuCTLLJk2 QDBeua  ,c8uSoacXXc8X|1|11-615-675-9053|1610.33|HOUSEHOLD|c sheaves wake. slyly ironic theodolites wake according to the regular d
114748|Customer#000114748|ETJZ74 qaGpDM5XWMzHgCo7DAnLcG9 TIyKckw|23|33-566-748-4267|8812.55|AUTOMOBILE| ironic deposits cajole fluffily regular foxes? carefully regular frays nod carefully enticingly regular realms. sly
114794|Customer#000114794|JzzSfjySq69NbJUCcsof|18|28-620-332-3586|9936.27|BUILDING|ts. carefully slow accounts wake fluffily final accounts. fluffily unusual pinto beans wake bli
114850|Customer#000114850|LRc5dvbVNg3pscE3PPO2j|16|26-507-854-3655|8084.24|HOUSEHOLD|ilent requests wake above the regular ideas. even accounts run fluffily. even accounts
114865|Customer#000114865|4RMAnfZD426mIzglw3phcbtCavbxu,QTerC|11|21-909-387-9673|1316.23|FURNITURE|jole fluffily. even foxes haggle carefully. slyly express accounts use furiously. reques
114979|Customer#000114979|xl0xm0TgvQsNx8AYv3xyp|16|26-890-203-5420|5886.2|MACHINERY|st slyly regular accounts. express, e
115042|Customer#000115042|VIZyVaf94TQVFl8OZVUNeD|9|19-976-429-6098|4195.53|MACHINERY|ding to the carefully ironic foxes: slyly ironic pinto
115055|Customer#000115055|MCnY906a6jAaF4RUyYs17zhBsEVpa7o|11|21-920-106-9861|6729.29|MACHINERY|hrough the regular theodolites. blithely unusual courts mold blithely pend
115063|Customer#000115063|y 2oVTd5b,sGZ6SyLZQ9kZROZtLz|19|29-200-271-1746|5311.5|BUILDING|ins. dependencies above the quick foxes cajole furiously according to th
115210|Customer#000115210|gHFFJUR7M6lY|21|31-857-977-6506|2330.89|HOUSEHOLD|its haggle furiously. requests haggle furiously slyly regular accounts. pending ideas sleep regular pac
115303|Customer#000115303|aRz4LrryxY57doNOi|9|19-888-790-1184|3119.48|BUILDING|. final accounts cajole furiously after the packages. silently even sauternes cajole furious
115309|Customer#000115309|FL2wj07PP3zlowyQt1nAmfY11|19|29-426-287-5870|3798.08|MACHINERY|s. furiously even deposits boost furiously after the slyly iron
115396|Customer#000115396|jAJwma81EHpi4C7gHQm K|20|30-255-405-3558|3307.62|FURNITURE| the requests use against the furiously final requests. furiously quick pinto beans
115397|Customer#000115397|hwte1hc0BXoYkXvSC0 rMhyvd|8|18-770-384-2709|6074.75|MACHINERY|usual requests was alongside of the sl
115549|Customer#000115549|HDjppkDuO4LyFLFoX8PhTzAojBG|21|31-186-416-6460|1459.84|FURNITURE|st upon the pinto beans. slyly ironic foxes are quickly furious packag
115717|Customer#000115717|d2D1FRRpTggZfeceJw|12|22-157-556-9694|-893.97|MACHINERY|le across the bold deposits? furiously ironic accounts x-ray thinly instead of the slyly
115829|Customer#000115829|sJ3Fs NmTDdpQDCYNHtk kQu3|20|30-178-207-4058|7185.27|HOUSEHOLD|xpress packages. special accounts sleep across the thinly regular requests. silent instructions
115834|Customer#000115834|r6bIe1P,YTc P0xLbaHu|3|13-652-445-9681|71.7|HOUSEHOLD|ly ironic platelets wake furiously regular excuses. pinto beans sleep carefully fluffily
116000|Customer#000116000|W341p,FwhBkeQq0Lz,e|12|22-537-505-6249|3335.29|MACHINERY|slyly regular pinto beans above the regular accounts sleep blithely after the fluffily speci
116171|Customer#000116171|FMwaTyXfAg9wtZAOywQQWBfQRaYQlosTbcgG|8|18-528-775-9730|4336.91|BUILDING|ts along the pending, special asymptotes mold quickly foxes. furious
116191|Customer#000116191|nt8M1m3k dXuTdWLk4HVnZ zaosN2|22|32-313-243-1736|620.46|MACHINERY|s. ironically ironic theodolit
116221|Customer#000116221|BDoY9j agnH|2|12-972-449-4078|1652.89|AUTOMOBILE| boost. never special dependencies nag. carefully regular excuses among the furiously bold excuses
116227|Customer#000116227|Z UIK5MoGZ2iZPOgNLf|16|26-908-543-2082|3979.44|BUILDING|cross the close packages. dinos cajole carefull
116242|Customer#000116242|QWxTWSiBnVGqw9bu|20|30-877-112-7787|7260.27|AUTOMOBILE|otornis wake slyly. regular accounts
116248|Customer#000116248|A4vO4OjC Hfe,e3b5KXk|6|16-500-668-9041|1487.48|HOUSEHOLD|lphins after the final, regular requests lose along the furiously ironic deposits. reques
116281|Customer#000116281|TnHE1eOK3HlQLYbLK0z8cMSoyh6jtMfUf|1|11-685-282-6553|8098.47|FURNITURE|ts about the deposits affix blithely according to the blithely final a
116417|Customer#000116417|pNocuAVl17Fl8yMCCHWUlBl|17|27-315-888-5821|2777.79|AUTOMOBILE|re among the quickly regular dolphins. ironic d
116546|Customer#000116546|LbBAn3kkeiCZoT|6|16-740-397-7440|-331.8|BUILDING| may cajole never regular excuses. fluffily brave requests are carefully about the slyly pendin
116650|Customer#000116650|jXymeKW6N2LNHVPe119z25 Fk1Px|17|27-650-173-5785|8273.39|BUILDING| theodolites. slyly pending packages nag furiously final pinto beans. unu
116683|Customer#000116683|,ZqGsD6fWeIdjWADGLNSz4geOPAnuz|4|14-705-685-4224|7495.39|AUTOMOBILE|uickly ironic instructions around the furiously final excuses haggl
116707|Customer#000116707|6W,nprlRjIPWLxS10|2|12-683-320-5271|5316.73|AUTOMOBILE|ding to the unusual decoys use furiously according to the final instructions. ironic a
116716|Customer#000116716|ic8xiFIfJUJzuwvo2QT9CY0LFbxN|9|19-678-389-4100|6983.56|FURNITURE|ly bold deposits haggle carefully. slyly
116828|Customer#000116828|yJXR1Xvr55p9sTkNG C|12|22-771-661-8392|67.51|MACHINERY|gle slyly express dependencies. ironic, final accounts sleep blithely above the furiously even ideas. spec
117052|Customer#000117052|OrWwzEO,nsVah|15|25-811-185-5563|-662.97|BUILDING|ncies nag after the quickly pending asy
117106|Customer#000117106|ubd,9u4YtQHcwgdqbwSDpEiz7sLMQ4pczt6c395V|18|28-470-569-4093|7293.15|MACHINERY|fully ironic packages according to the dependencies unwind slyly regular deposits. furiously reg
117145|Customer#000117145|rhZBtB,dGAauRCTF1ChE,dzvfAPEpBKDGQq7,|20|30-137-286-4128|6683.11|AUTOMOBILE|es. unusual accounts boost carefully. slyly u
117146|Customer#000117146|tv4hLqovNiOOZ|4|14-577-174-4507|62.03|FURNITURE|ash blithely carefully regular packages. even, ironic theodolites are slyly furiously close t
117179|Customer#000117179|U0L4YKNUsFsDUccOBDNfb|13|23-257-425-2856|9176.78|HOUSEHOLD|use bold, regular dependencies. slyly silent accounts wake against the quickly fina
117388|Customer#000117388|7aczmfvMdOCZZZApZFc,BlBEost|4|14-668-447-1757|3469.75|HOUSEHOLD|requests. regular dependencies sleep furiously pending instructions. instructions boost among the slyly reg
117428|Customer#000117428|x3pZxxhEA7oYPUJ 6x2ktV|2|12-206-328-8623|7109.37|HOUSEHOLD|warhorses along the pains dazzle pending packages. blithely ironic ideas are ag
117514|Customer#000117514|tib5Bd5onpn6WP9Ti1cEl13DjMmgMUNd8ZQB|3|13-288-982-5968|-359.46|MACHINERY|structions. ironic pinto beans kindle
117560|Customer#000117560|S4CjIStFVT,7|12|22-691-592-5377|6891.0|FURNITURE|e express accounts wake carefully around the pending, ironic accounts
117614|Customer#000117614|  BAEZWaPhKP6 rBk,WBsgRMjmelv7|1|11-923-513-4007|2924.91|HOUSEHOLD|e carefully even pinto beans. slyly daring requests haggle fluffily furiously even
117722|Customer#000117722|c PJ9,r9JBf6hLwK9Upz,q|16|26-730-816-6119|9426.77|HOUSEHOLD| furiously regular dependencies nod furious
117778|Customer#000117778|UtGGhJ4QzAviC|17|27-197-701-4333|1080.26|MACHINERY|ng the even deposits believe blithely across the special, slow ac
117784|Customer#000117784|2ob3rrEiwvvGT0pV9y S4dn5rq6 gthbbTDWI|20|30-953-753-2234|6203.09|BUILDING|ously silent dolphins cajole. furiously final foxes sleep ironic id
117901|Customer#000117901|6EM9ThjsbfVI3Q|21|31-296-574-3989|7366.29|AUTOMOBILE|unusual patterns thrash blithely according to the furiously unusu
117943|Customer#000117943|EtPFQO jS,w9yQkYpGqRe|20|30-700-682-1377|5439.93|HOUSEHOLD|kly even packages cajole beyond the furiously special requests. never pending frets nag--
118072|Customer#000118072|rO3LfbhMRlX5h4yaiI eIqUK9QHff1|8|18-552-914-3132|9150.9|FURNITURE|affix according to the ironic accounts. special, bold dolphi
118115|Customer#000118115|7nsTKdeTvfrko|9|19-219-163-1529|7088.96|HOUSEHOLD|nstructions wake silently slyly regular foxes. blithely pending accounts wake
118117|Customer#000118117|3muZL1fKiBAndN2FPBkfKtcvHkRh2Pmybt2|2|12-998-778-7094|1345.55|HOUSEHOLD|ng asymptotes wake fluffily special request
118142|Customer#000118142|E6TrfnlmFxu90fTnlRKGbuwAy4rgNC|24|34-622-904-4709|5765.04|FURNITURE|efully blithely final requests.
118174|Customer#000118174|8ZtX5uHxyaCczZLEO1|22|32-478-602-3249|3690.88|FURNITURE|l deposits. final deposits might use. quickly ironic foxes af
118198|Customer#000118198|0B6RFjryYAbAIr39|24|34-300-600-2817|4120.73|BUILDING|ts are blithely after the bold requests. caref
118264|Customer#000118264|yDOTSN m,BSfi17D,0vyxx1ZZ0v8|13|23-386-318-5949|7744.96|MACHINERY|nt pinto beans wake. theodolites haggle busily. carefu
118370|Customer#000118370|js6GIHoJDhpDhItUR4MsaCCNrxAo0a2bwTFV|23|33-334-666-4940|9579.63|AUTOMOBILE|ve the furiously final requests. slyly bold accounts boost special asymptotes. even multipliers wa
118448|Customer#000118448|wbGX3j5nKNoAKmOHC,Epa5e2zo6E,rtW52Bq|22|32-189-620-8723|9128.02|FURNITURE|refully regular platelets. blithely
118465|Customer#000118465|K6o,bENcjLv9442xEitUHbkcWY5|16|26-160-284-4080|7172.69|AUTOMOBILE|press theodolites. closely regula
118543|Customer#000118543|m VhaUrqGBOxhGiOSZ7yvMGfuEZe|2|12-805-698-8127|9823.8|AUTOMOBILE|r, even packages. ironic platelets haggle blithely even packages. unusual, even requests sleep carefully reg
118927|Customer#000118927|BU1y70OSwUISMs|21|31-864-478-6520|4797.82|AUTOMOBILE|cross the fluffily bold instructions use fluffily after the even packages. unusual, bold asymptotes alongsid
119015|Customer#000119015|Kx8tTSFgFFKAB,,Ep,Jn58zbQz,rQ|5|15-709-475-3131|9466.76|BUILDING|accounts above the furiously dogged deposits are carefully special, bold platelets. regular deposits
119078|Customer#000119078|Q5Isqhkk5D08jqc|11|21-347-499-8955|918.33|AUTOMOBILE|eans. carefully regular excuses sleep carefully pending, final accounts. final, final accounts are packages? final
119137|Customer#000119137|gm,XeQrDvNjsxOgttaja|14|24-158-561-2921|9688.43|HOUSEHOLD| final accounts. fluffily unusual deposits cajole quickly ironic foxes. ironic, express foxes boost blit
119165|Customer#000119165|H8cfV0fYWFvqGdC3|18|28-589-481-4204|4240.14|BUILDING|ly after the unusual, silent theodolites. unusual courts sleep
119387|Customer#000119387|DGritbeszjeca80wIcH|23|33-608-753-4367|8270.19|HOUSEHOLD|en excuses sleep slyly furiously ironic pinto beans. even, unusual excuses eat carefully along
119513|Customer#000119513|58XBytpFSvt9,uij1ap7tLomvp9p,K6wJ LI |0|10-476-230-8512|2724.42|BUILDING|ts detect. regular, ironic foxes instead of the final, even instructions wake carefully about the blithely unus
119566|Customer#000119566|0cxyDAwjU0NfcN8cy2JPb|22|32-293-518-5209|2883.9|BUILDING|ithes are furiously. express,
119954|Customer#000119954|Cff,Zp5aXgH7cXAnZQixJ78sr2RxoS|17|27-288-691-8275|-280.7|AUTOMOBILE|s the boldly final theodolites. carefully ironic pa
120004|Customer#000120004|h1T9x5ojmDyonVTTR|0|10-172-674-6660|1013.79|MACHINERY|xes. regular deposits about the carefully bold ideas integrate carefully above the even, enticing pinto beans. ir
120013|Customer#000120013|b4fQrdnd7Uw5|24|34-667-791-2141|8872.02|AUTOMOBILE| special, ironic asymptotes; epitaphs affix carefully across the slyly silent orbits. slyly special instru
120016|Customer#000120016|4v0Js4bs1R|8|18-871-701-1688|5899.22|FURNITURE|ove the unusual accounts nag across the somas. carefully even pinto beans sleep durin
120032|Customer#000120032|gJMJnQlA3Yhb73TL9thUabE|14|24-414-355-4537|4425.17|FURNITURE|he ironic, regular instructions cajole slyly regular instructio
120043|Customer#000120043|,CM2DgwVQLnCDmuH0Q3aaP5|7|17-952-188-6805|4078.76|MACHINERY|ernes sleep doggedly about the ruthlessly pending packages. enticingly regular packages haggle carefully car
120091|Customer#000120091|D IOQbHF4vS|5|15-401-270-8903|8827.97|FURNITURE|as wake furiously. slow accounts boost quickly ironic foxes. furiously regular deposits c
120206|Customer#000120206|w4PP80W5mAl68Ich|8|18-232-857-4876|8725.08|FURNITURE|pecial gifts nag fluffily quickly ironic pinto beans. ironic foxes against the slyly even pinto b
120235|Customer#000120235|gsrHPgjlq,zdNfs,o2bQTJHwANY83JEL|6|16-438-166-6953|3372.8|FURNITURE|onic foxes. foxes besides the quickly bold theodolites hag
120274|Customer#000120274|ivLmGD5BnAshcjn XQWL2|19|29-649-727-5973|8285.44|MACHINERY|quests beneath the carefully dogged ideas sleep closely ironic courts. sile
120470|Customer#000120470|FXTEy6VYEBn6w0|22|32-260-169-7208|6506.51|AUTOMOBILE|dependencies cajole furiously packages; fluffily unusual ideas boost quickly iron
120599|Customer#000120599|Afsa4O2YZhoYAgGNWlwiQB2wGgZxcGMIv|1|11-975-819-5102|3241.5|FURNITURE|lithely express hockey players kindle along the furiously express instructio
120611|Customer#000120611|jw8Zid1oGVIJxLkJiJE|11|21-512-524-4174|1046.35|HOUSEHOLD|the furiously special packages. furiously unusual instructions detect fluffily deposits. ironic, regular reque
120784|Customer#000120784|Up pBWf8C4Ph9|6|16-296-123-3503|5765.9|AUTOMOBILE|to the carefully bold packages. final asymptotes detect quickly around the slyly bold warthogs. furi
120799|Customer#000120799|Q mKPU,uh,ggsz80DIgjeXxY9GhbsYFFbl|12|22-208-530-3755|5056.03|HOUSEHOLD|unusual dependencies boost blithely blithely ironic foxes-- ironic accounts boost slyly around the s
120196|Customer#000120196|YvKknKTJ58E8Mrp Pg4bmIptcG2h|11|21-648-842-2660|8666.27|BUILDING|s. furiously thin packages boost across the furiously f
121045|Customer#000121045|XX1eNjkEy2wbfgoFGh2gd0uM5br|19|29-801-782-5923|9593.13|HOUSEHOLD|e foxes use thinly. furiously daring orbits detect furiously.
121067|Customer#000121067|,9N9x70rigp|20|30-972-250-4495|6855.89|FURNITURE|onic packages despite the carefully final requests sleep regular, final deposits. carefully even deposit
121108|Customer#000121108|1zhucVM0iy5RJaDSBTjqU xRrAF|12|22-805-394-3108|-216.13|AUTOMOBILE| permanently pending accounts. bold deposits nag along the f
121114|Customer#000121114|SFRDL0NLHT2fqZNdTurz1wR96EHd75T62uECFo|14|24-173-567-2790|4789.09|BUILDING| pinto beans wake slyly special, regular excuses. quickly slow deposits detect furiously. inst
121198|Customer#000121198|RatxNYb8OKXuVFr2kh yRsyZy|23|33-138-189-5457|3330.92|FURNITURE|ncies. slyly regular accounts wake silently always ironic theodolites. furiously reg
121226|Customer#000121226|VlXZfRfroqstqr4zB 1WQz4OpD|22|32-943-116-3616|4589.6|HOUSEHOLD|equests. carefully final requests haggle regular, regular courts. furiou
121243|Customer#000121243|5Ag4QDITtMh2jov9TPJAja00Hgn|3|13-120-417-6469|5900.7|AUTOMOBILE|cross the furiously silent accounts wake furi
121244|Customer#000121244|oiHeSl7bgOF1MmsbLB uQgMXuc7SH|3|13-944-498-9301|6078.84|BUILDING| bold instructions against the express packages use quickly along the carefully express
121390|Customer#000121390|tILEAkxIRUBZ6HeH4ssx80igOKquCTd|17|27-452-587-9866|6549.87|AUTOMOBILE|tructions boost packages; slyly regular foxes boost fluffily. slyly regular ideas
121439|Customer#000121439|aKjnkAh30QHMVrwMlbD3ISXUGUt5w,JyHW2L|18|28-223-124-6118|5400.1|FURNITURE|ding instructions cajole slyly pending, regular pinto beans. slyly regular ideas sleep.
121492|Customer#000121492|DZSoQC uknkF|23|33-886-165-5015|1366.66|AUTOMOBILE| finally carefully special theodolites? regular excuses serve quickly ideas. fluffily final deposits nag furiously a
121657|Customer#000121657|eP5DDAojfTDcrGVuhgOx2so|24|34-304-833-1761|8379.59|AUTOMOBILE|packages. slyly ironic theodolites are furiously stealthy
121711|Customer#000121711|t02Vibz3A5zy5|1|11-547-932-7389|9110.45|HOUSEHOLD|ounts. theodolites wake. bold, pending waters haggle fluffily. regular excuses hang slyly. theodolites ca
121778|Customer#000121778|ljd1GM4ecabJ14f0z0wFUD|10|20-134-539-8573|6038.7|MACHINERY|yly express instructions are according to the furiously blithe instructions. bo
121801|Customer#000121801|pKykOfPaKnfUn1 |21|31-994-521-2486|5914.87|MACHINERY|ole blithely foxes. final, regular packages across the carefully ir
121276|Customer#000121276|whqu,sEE5bd8|23|33-100-168-8792|5725.79|MACHINERY|ests? furiously express deposits serve regular theodo
121865|Customer#000121865|OLPabpMRA7xDyiB|1|11-231-893-3976|2829.91|AUTOMOBILE|unts. ironic ideas cajole fluffily alongside of the carefully regular foxes. requests boost q
121940|Customer#000121940|2ckEl27wPkl2jsCrB7bT6ETTKC5Ky3K8DWmpqcE|24|34-782-510-9413|8597.24|BUILDING|pendencies; ideas are furiously final accounts. quickly pending dolphins boos
121948|Customer#000121948|Xa2hNpR5hnGbdn97pN6Ixmvrhh|18|28-534-295-6835|2203.53|MACHINERY|iously final dependencies. blithel
122026|Customer#000122026|fYDWbl3C0rCLnfYP8|8|18-612-709-3375|1743.83|FURNITURE|le furiously pending depths. even
122056|Customer#000122056|aYlNMXKJzrPFI94C,1TiUVzjTFWWYoe,G|24|34-730-639-6938|552.03|MACHINERY|inments! slyly even asymptotes about the bold pinto beans affix fluffily a
122105|Customer#000122105|YITGfL7DWdyC9AAxrG0,6Q6db3btX|24|34-603-760-4364|4092.33|HOUSEHOLD|each blithely ironic foxes. special, final ideas use slyly. furiously even foxes haggle blithely final, express pac
122129|Customer#000122129|owyjOixxag|8|18-490-409-8960|128.72|MACHINERY| slyly. slyly final requests cajole carefully enticingly brave requests. instructions a
122185|Customer#000122185|4SL2Nwr9IOink7l,vHPPu23i|2|12-402-637-3696|1317.46|AUTOMOBILE|its are fluffily bold dependenc
122188|Customer#000122188|cUNdUqL7LlTxQ4gwjf5Bl39REni839,x9Qkyb|11|21-373-378-4968|-242.67|AUTOMOBILE|bold, ironic theodolites integrate regular, blithe p
122294|Customer#000122294|C2uhgSIYCrBTi0|5|15-629-553-8576|1254.43|HOUSEHOLD| boost furiously. ironic, regular sauternes use blithely final ac
122359|Customer#000122359|ZmNxtMEFKjM VEar|13|23-465-238-9818|1052.35|MACHINERY|e furiously even instructions are slowly express pinto beans. furiously special packages s
122395|Customer#000122395|MgoPHd9ofKziodKA,G|18|28-726-392-1608|7449.06|FURNITURE|o are furiously around the slyly final waters. fluffily caref
122467|Customer#000122467|NyI8Ca26Lw,fv0RUkueVUT,YJOtPkrRLWtTayl|14|24-953-185-6061|4380.09|FURNITURE|eposits sleep carefully about the furiously
122591|Customer#000122591|A1IeaXEQhrWXkxERW95KUW,ONHq8rQP,l,Cs,|14|24-477-924-9522|8512.53|BUILDING|fily. fluffily regular package
122614|Customer#000122614|zoPlbjzoKexIroYLKdlrJnOcwOKo626WIcrSl|18|28-653-359-2916|4095.14|FURNITURE|he special requests. carefully regular accoun
122749|Customer#000122749|,axRkTda1Uwr,xvUIdonq0dVnjmy|23|33-837-675-2146|-97.78|FURNITURE|s, silent accounts after the quickly final accounts sleep quickly asymptotes. furiously slow pinto
122846|Customer#000122846|SHc 4iyk3ZGtP5qsUqkJv0vzPrQSziX|10|20-523-703-9560|1602.94|HOUSEHOLD|lithely even ideas need to are carefully even accounts. regular platelets a
122888|Customer#000122888|WuwI2eqmIXv8YnEbjXRh3fdl|11|21-410-438-3973|973.8|MACHINERY|telets dazzle carefully? carefully even accounts across the carefully ironic
122912|Customer#000122912|pw14fRwvCEHjC42M8xJ9xc30n0qa7eFfL|14|24-935-272-1283|5898.86|AUTOMOBILE| even accounts; special requests use alongside of the unusual accounts. thinly
122938|Customer#000122938| ySwerRjppYpQG5yFLlV7WLuD1WM1Cpg0t4MncJ|6|16-939-689-9198|1004.43|BUILDING|ly asymptotes. regular instructions haggle around the furiously special requests. fluffily pending deposits ha
123329|Customer#000123329|G,be9Q4XKHwfl9xdtoEpgNrl2X5AOasyThK|11|21-113-822-5335|5776.52|AUTOMOBILE|against the express pearls. silent, special packages cajole care
123338|Customer#000123338|1MkLqVIgt86A3hXI,,2zJ3KODtQ|13|23-799-575-3970|2171.59|HOUSEHOLD|ly quiet theodolites. accounts along the blithely pending accounts sleep silently
123460|Customer#000123460|YtbUlOCANq|10|20-899-516-6325|1929.95|MACHINERY| regular accounts. quickly regular pinto beans wake carefully. slyly regular deposits nag carefully. careful
123502|Customer#000123502|rpdqvBZdPrWyK2J8fW|11|21-703-763-8817|2901.46|MACHINERY|furiously ironic ideas among the sometimes unusual theodolit
123518|Customer#000123518|5oB9NEHXXR8IHC,ObXc|20|30-406-960-7196|-596.57|MACHINERY|nd the platelets. even epitaphs boost slyly along the carefully r
123586|Customer#000123586|MW  xs2avcpt45aku|0|10-428-568-3540|-697.26|FURNITURE|es use furiously slyly even packages. fluffily
123623|Customer#000123623|CdKEQf sIz7AJDOCPgwcP0 x|17|27-670-596-2158|5130.72|AUTOMOBILE|ts. final frets sleep fluffily. carefully regular deposits boost. asymptotes impr
123878|Customer#000123878|m659P5z4qXHJnwy0AySyfCxpCGx5awTxcMTjF|5|15-536-592-2203|6171.46|HOUSEHOLD|y even deposits doze along the regular ideas. carefully ironic packages sl
123955|Customer#000123955|ZQ,FNshQzUS2RVLi|6|16-594-161-2163|7687.57|AUTOMOBILE|. blithely even theodolites thrash carefully. always pending th
124009|Customer#000124009|S9ncMRDrkAT20Bo,GKlzjK4uzLDtJJxJQDG2K7Q|13|23-314-472-4049|3877.88|FURNITURE|ymptotes integrate blithely furiously regular acco
124012|Customer#000124012|0k7GAHiidtspDZbmtJyHchpmjJ|6|16-216-754-9391|5113.05|BUILDING|osely even asymptotes cajole about the furiou
124238|Customer#000124238|by,D4WX 4EWVU3M0VtvTC6FBfb5FVLMHO0XoHJ8T|1|11-380-339-5787|4856.24|HOUSEHOLD|jole. regular ideas about the even ideas doubt slyly according to the slyly regular requests. final, r
124474|Customer#000124474|1y2ad09Ku73GyIofglHv dn1O1bDRF|20|30-835-632-7710|6180.23|MACHINERY|ding to the regularly special requests! enticing, final pinto beans wake according to the furiously
